Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,118.8,0,0.0,11,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,7,97.0,0.057142857,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,weekday,False
1,54.4,0,0.0,19,351.4,0.065,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,weekday,False
3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,weekday,False
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,Nov,3,2,3,10,Returning_Visitor,weekday,True
5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,weekday,False
4,86.0,0,0.0,34,4656.800366,0.006306306,0.038438438,5.185457275,0.0,May,2,2,1,2,Returning_Visitor,weekday,False
7,778.4,0,0.0,17,827.5333333,0.0,0.018181818,0.0,0.0,Sep,1,2,6,2,Returning_Visitor,weekday,False
1,5.0,1,292.0,35,1916.9,0.0,0.015555556,11.19189333,0.2,May,2,10,6,3,Returning_Visitor,weekday,True
0,0.0,0,0.0,9,319.6666667,0.033333333,0.055555556,0.0,0.0,May,1,1,1,1,Returning_Visitor,weekday,False
13,255.9159289,0,0.0,255,8467.584379,0.017351104,0.025016422,0.685335799,0.0,June,3,2,1,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,weekend,False
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,weekday,True
0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,May,3,2,5,3,Returning_Visitor,weekday,False
3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,weekday,False
0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,Jul,2,2,7,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,7,205.5,0.028571429,0.038095238,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,weekend,False
2,53.5,0,0.0,16,681.5,0.0,0.022916667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,13,152.3333333,0.023931624,0.03956044,0.0,0.8,May,2,2,4,3,Returning_Visitor,weekday,False
7,399.25,1,298.0,85,2409.875,0.006818182,0.017267562,10.1319644,0.0,Dec,3,2,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,2,34.0,0.0,0.05,0.0,0.4,Feb,3,2,2,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,23,790.1666667,0.0,0.026086957,0.0,0.8,May,3,2,2,13,Returning_Visitor,weekday,False
5,20.0,0,0.0,56,441.2166667,0.008474576,0.019322034,0.0,0.2,May,2,2,2,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,4,48.0,0.05,0.075,0.0,0.0,May,2,4,1,1,Returning_Visitor,weekend,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,weekday,False
0,0.0,2,594.1333333,39,922.4006061,0.0,0.001709402,154.0955389,0.0,Sep,3,2,1,2,New_Visitor,weekday,True
0,0.0,0,0.0,10,224.0,0.0,0.01,0.0,0.4,May,2,2,1,4,Returning_Visitor,weekday,False
7,153.85,0,0.0,19,504.6,0.0,0.018518519,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,weekday,True
4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,Oct,2,4,7,2,New_Visitor,weekday,False
0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,weekday,False
1,18.25,0,0.0,82,2796.316667,0.005185185,0.019584736,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,weekday,False
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,12,425.1666667,0.0,0.016666667,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,weekday,False
9,666.0,0,0.0,29,2061.066667,0.018918919,0.038918919,3.064378378,0.0,May,2,2,1,1,Returning_Visitor,weekday,False
2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,0.0,Mar,2,2,1,2,New_Visitor,weekend,False
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,weekday,False
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,weekend,True
1,87.0,0,0.0,38,1326.25,0.013157895,0.028508772,7.153421053,0.0,May,2,2,1,4,Returning_Visitor,weekday,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,weekday,False
6,450.4,0,0.0,6,72.9,0.0,0.028571429,0.0,0.0,May,2,2,9,5,New_Visitor,weekday,False
0,0.0,0,0.0,8,357.25,0.0,0.0625,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,weekend,False
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,Dec,1,1,8,8,New_Visitor,weekend,False
1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,Aug,2,2,2,2,New_Visitor,weekday,False
0,0.0,0,0.0,4,61.0,0.0,0.025,0.0,0.0,May,1,1,4,4,Returning_Visitor,weekday,False
0,0.0,0,0.0,5,147.5,0.0,0.04,0.0,0.0,Dec,2,2,2,8,Returning_Visitor,weekday,False
8,91.0,0,0.0,45,3007.6875,0.012765957,0.012907801,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,weekday,False
0,0.0,0,0.0,13,334.9666667,0.0,0.007692308,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,weekend,False
1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,14,222.4,0.017142857,0.057142857,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,weekday,False
5,206.0,0,0.0,15,650.6961927,0.0,0.018487395,0.0,0.0,Mar,1,1,1,3,New_Visitor,weekday,False
0,0.0,0,0.0,19,583.1666667,0.010526316,0.030701754,0.0,0.8,May,2,4,1,3,Returning_Visitor,weekday,False
5,75.0,0,0.0,31,1066.0,0.0,0.014285714,0.0,0.0,May,2,2,1,6,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,weekday,False
9,333.8674242,4,121.625,29,1406.917424,0.017567568,0.021302211,20.74810067,0.0,Nov,3,2,6,1,Returning_Visitor,weekday,False
11,494.5333333,0,0.0,33,2070.616667,0.0,0.020720721,9.581162201,0.0,Nov,2,5,1,3,Returning_Visitor,weekday,True
0,0.0,0,0.0,1,643.0,0.133333333,0.15,0.0,0.0,May,2,2,1,5,Returning_Visitor,weekday,False
2,36.2,0,0.0,22,1805.083333,0.0,0.008695652,3.586636448,0.0,Sep,2,2,1,2,Returning_Visitor,weekend,True
9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3,2,5,2,Returning_Visitor,weekday,False
1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,9,1225.5,0.022222222,0.044444444,0.0,0.0,Mar,1,2,9,1,Returning_Visitor,weekday,False
0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,weekend,True
7,133.4666667,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,Nov,3,2,9,2,New_Visitor,weekend,True
0,0.0,0,0.0,27,393.7888889,0.0,0.032193939,0.0,0.0,Nov,3,2,1,11,New_Visitor,weekend,False
1,27.0,2,22.0,16,408.25,0.0,0.014117647,0.0,0.0,May,4,1,1,4,Returning_Visitor,weekday,False
7,634.2666667,3,89.5,54,2864.633333,0.012295082,0.024020297,7.448242868,0.0,Nov,3,2,3,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,weekday,False
6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,Mar,1,1,3,3,New_Visitor,weekday,False
0,0.0,0,0.0,31,822.65,0.020689655,0.020804598,0.0,1.0,May,1,1,3,4,Returning_Visitor,weekend,False
0,0.0,0,0.0,9,265.6,0.022222222,0.048148148,0.0,0.0,May,2,4,3,4,Returning_Visitor,weekday,False
1,98.5,0,0.0,5,436.5,0.0,0.016666667,0.0,0.0,Mar,7,1,1,2,New_Visitor,weekend,False
9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,weekday,False
2,12.0,0,0.0,85,3887.222321,0.000595238,0.018506494,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,6,241.0,0.0,0.033333333,0.0,0.0,May,2,10,2,3,Returning_Visitor,weekday,False
0,0.0,2,76.0,35,2068.928571,0.0,0.014285714,39.27145714,0.0,May,2,6,6,6,Returning_Visitor,weekday,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,weekend,False
1,5.5,0,0.0,103,2429.279762,0.034951923,0.044360501,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,weekday,False
0,0.0,0,0.0,22,925.8333333,0.018181818,0.048484848,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,weekday,False
2,109.8,0,0.0,32,897.3619048,0.005882353,0.035620915,0.0,0.0,Sep,2,10,4,2,Returning_Visitor,weekday,False
1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0.0,0.0,June,4,2,3,4,Returning_Visitor,weekday,False
9,177.2,0,0.0,34,817.4333333,0.0,0.011111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,weekday,False
6,143.0,0,0.0,32,2289.1,0.0,0.001015625,62.33035594,0.0,Nov,3,2,9,3,New_Visitor,weekend,False
0,0.0,3,100.0,22,2175.993651,0.01,0.049312469,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,41,1423.833333,0.007317073,0.030243902,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,weekday,False
8,154.2916667,0,0.0,34,991.3678571,0.005263158,0.01443609,10.93482456,0.0,Mar,2,2,2,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,weekday,False
2,40.0,0,0.0,5,558.5,0.0,0.028571429,0.0,0.0,Mar,2,2,7,2,New_Visitor,weekend,False
0,0.0,0,0.0,6,129.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,11,New_Visitor,weekday,False
3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,Dec,3,2,7,2,New_Visitor,weekday,True
0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,weekday,False
0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,weekend,False
0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,New_Visitor,weekend,False
0,0.0,0,0.0,5,465.75,0.0,0.021333333,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,weekend,False
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,weekday,False
0,0.0,0,0.0,9,205.0833333,0.0,0.044444444,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,weekday,False
3,35.33333333,0,0.0,13,151.5,0.003333333,0.016444444,0.0,0.8,May,2,2,3,2,Returning_Visitor,weekday,False
2,113.75,4,125.0,20,933.55,0.008333333,0.035416667,60.97758829,0.0,Dec,3,2,3,2,Returning_Visitor,weekday,False
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,May,1,1,6,13,Returning_Visitor,weekday,False
4,246.8,0,0.0,13,175.7666667,0.04,0.053333333,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,weekday,False
3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,Sep,2,4,1,2,New_Visitor,weekday,False
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,16,1027.657143,0.0125,0.01875,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,weekday,False
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,weekday,False
0,0.0,2,156.0,6,131.0,0.0,0.025,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,weekday,False
4,459.5,4,199.1,94,6186.17226,0.022541254,0.03820917,3.085103642,0.0,Jul,3,2,8,13,Returning_Visitor,weekday,False
0,0.0,0,0.0,15,275.5,0.004444444,0.031111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,weekday,False
2,38.0,0,0.0,3,33.33333333,0.0,0.030555556,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,weekday,True
0,0.0,0,0.0,13,283.5,0.0,0.030769231,0.0,0.4,May,2,2,5,3,Returning_Visitor,weekday,False
1,132.0,0,0.0,8,209.25,0.0,0.022222222,0.0,0.0,May,2,2,7,6,Returning_Visitor,weekday,False
0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,weekend,False
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,Nov,3,2,8,2,New_Visitor,weekend,False
0,0.0,0,0.0,9,470.0,0.0375,0.066666667,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,weekday,False
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,2,3,1,Returning_Visitor,weekday,False
1,43.0,0,0.0,36,2362.5,0.0,0.016190476,0.0,0.6,May,2,5,1,4,Returning_Visitor,weekday,False
11,167.4061355,0,0.0,49,1512.574405,0.0,0.007188359,0.0,0.0,Nov,1,1,3,2,New_Visitor,weekday,False
8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,11.87691429,1.0,May,2,2,1,2,Returning_Visitor,weekend,False
0,0.0,0,0.0,2,64.5,0.0,0.05,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,63,1361.203175,0.0,0.014761905,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,weekday,False
4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,weekday,False
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,May,2,5,2,3,Returning_Visitor,weekday,True
2,34.0,0,0.0,35,1907.135417,0.006944444,0.021993464,64.25350176,0.0,Dec,2,2,1,10,Returning_Visitor,weekend,False
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,weekend,False
1,0.0,0,0.0,16,1296.6,0.022222222,0.033333333,13.28355556,0.0,Mar,3,2,4,2,Returning_Visitor,weekday,True
0,0.0,0,0.0,4,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,weekday,False
0,0.0,2,48.5,59,2195.283333,0.009836066,0.030601093,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,weekday,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,weekend,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,3,2,Returning_Visitor,weekday,False
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,weekend,True
4,54.93333333,0,0.0,35,1126.666667,0.0,0.005952381,28.32886648,0.0,Jul,2,2,7,2,Returning_Visitor,weekday,False
1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,weekday,False
4,562.0,0,0.0,22,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,49,938.0416667,0.00375,0.010664683,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,weekday,False
4,50.93333333,0,0.0,67,860.021746,0.0,0.002083333,0.0,0.0,Sep,2,4,1,5,New_Visitor,weekday,False
0,0.0,0,0.0,19,623.2,0.022222222,0.044444444,0.0,0.0,Jul,2,5,4,1,Returning_Visitor,weekend,False
0,0.0,0,0.0,10,450.0,0.0,0.014,0.0,0.8,May,3,2,1,13,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,20,655.0416667,0.0,0.023928571,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,weekday,False
1,11.0,0,0.0,23,835.5833333,0.009090909,0.022727273,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,weekend,False
1,14.0,0,0.0,6,156.0,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,weekend,False
0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,Nov,2,2,8,2,New_Visitor,weekday,False
0,0.0,0,0.0,3,780.0,0.066666667,0.066666667,0.0,0.4,Feb,2,4,1,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,2,205.0,0.0,0.05,0.0,0.0,May,3,2,1,13,Returning_Visitor,weekday,False
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,weekend,False
0,0.0,0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,weekday,False
3,106.75,0,0.0,5,137.3333333,0.0,0.005,0.0,0.0,Mar,3,2,1,2,New_Visitor,weekend,False
2,61.5,2,10.0,13,210.0,0.0125,0.03125,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Returning_Visitor,weekday,False
2,33.0,0,0.0,9,354.0,0.0,0.02,0.0,0.0,Mar,3,2,1,3,New_Visitor,weekday,False
0,0.0,0,0.0,3,223.0,0.066666667,0.133333333,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,8,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,weekday,False
1,33.5,0,0.0,37,1631.416667,0.0,0.009009009,13.82316952,0.0,Dec,2,2,1,1,Returning_Visitor,weekday,False
2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,Mar,2,2,5,1,Returning_Visitor,weekday,True
2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,weekend,False
2,90.0,0,0.0,22,650.6666667,0.026086957,0.045217391,0.0,0.0,May,2,2,4,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,4,157.0,0.0,0.05,0.0,0.0,May,2,5,6,6,Returning_Visitor,weekend,False
1,0.0,0,0.0,4,334.0,0.08,0.116,0.0,0.0,May,1,1,3,1,Returning_Visitor,weekend,False
0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,weekday,False
1,13.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,May,4,1,1,1,Returning_Visitor,weekday,False
4,50.5,3,54.0,41,1490.552778,0.0,0.006589147,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,3,17.0,0.0,0.066666667,0.0,0.0,May,2,2,9,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,May,3,2,3,2,Returning_Visitor,weekday,False
4,131.0,0,0.0,10,285.5,0.033333333,0.083333333,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,weekday,False
1,5.0,0,0.0,7,1252.766667,0.025,0.021428571,0.0,0.0,Sep,1,2,7,4,Returning_Visitor,weekday,False
8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,Mar,3,2,1,2,Returning_Visitor,weekend,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,20,665.4722222,0.0,0.0145,0.0,0.8,Feb,3,2,7,4,Returning_Visitor,weekend,False
5,37.0,1,16.0,18,463.5,0.0,0.004545455,0.0,0.0,May,2,5,1,6,Returning_Visitor,weekday,False
0,0.0,0,0.0,10,338.5,0.0,0.02,32.382,0.0,May,2,2,2,1,Returning_Visitor,weekday,True
2,56.5,1,28.75,42,1753.083333,0.0,0.007301587,4.59675105,0.0,Nov,4,1,9,8,Returning_Visitor,weekend,True
3,165.25,0,0.0,49,1256.383333,0.025133333,0.046907359,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,weekday,False
0,0.0,0,0.0,31,516.4761905,0.006896552,0.018965517,0.0,0.0,May,3,2,3,13,Returning_Visitor,weekend,False
1,17.2,0,0.0,6,243.3,0.0,0.05,22.09581063,0.0,Oct,1,8,8,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,2,65.4,0.0,0.1,0.0,0.0,Jul,2,2,9,13,Returning_Visitor,weekend,False
4,48.5,0,0.0,7,31.5,0.0,0.026666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,22,356.8,0.0,0.016666667,0.0,0.0,Mar,2,2,2,8,Returning_Visitor,weekday,False
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,weekend,True
2,151.0,0,0.0,19,716.3571429,0.004761905,0.015873016,10.8692605,0.0,Mar,1,1,7,1,Returning_Visitor,weekend,True
1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,weekend,False
5,78.5,1,26.0,48,1266.119048,0.0,0.005788982,29.01038502,0.0,Mar,2,2,1,8,New_Visitor,weekday,False
0,0.0,0,0.0,5,43.2,0.08,0.12,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,weekend,False
0,0.0,0,0.0,3,227.5,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,weekday,False
0,0.0,2,32.2,41,1321.322222,0.0,0.021428571,3.979543638,0.0,Oct,4,1,1,2,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,weekday,False
2,37.0,0,0.0,7,139.3333333,0.0,0.011111111,0.0,0.0,Mar,3,2,7,8,New_Visitor,weekend,False
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,10,242.0833333,0.0,0.046666667,0.0,0.0,Nov,2,4,7,6,Returning_Visitor,weekend,False
1,250.8,2,194.4,2,194.4,0.0,0.05,0.0,0.0,Aug,2,2,1,6,New_Visitor,weekend,False
0,0.0,0,0.0,17,532.75,0.013333333,0.046666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,weekend,False
10,341.4285714,0,0.0,78,2588.077268,0.008333333,0.012068881,2.554071429,0.0,May,3,2,2,6,Returning_Visitor,weekend,False
4,132.0,1,23.0,24,1614.22619,0.0,0.014285714,0.0,0.0,May,2,2,1,4,Returning_Visitor,weekday,False
7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,2,1,1,Returning_Visitor,weekday,False
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,2,1,4,Returning_Visitor,weekday,False
14,416.3928571,6,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,Mar,2,4,9,2,Returning_Visitor,weekday,True
0,0.0,0,0.0,4,1833.0,0.0,0.05,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,weekend,False
0,0.0,0,0.0,4,39.0,0.04,0.06,0.0,0.4,May,2,5,1,1,Returning_Visitor,weekday,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,6,1,Returning_Visitor,weekend,False
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,weekday,False
10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0.0,Nov,3,2,1,20,Returning_Visitor,weekday,False
6,142.3,0,0.0,108,1479.083333,0.001785714,0.007142857,0.0,0.8,May,2,2,1,6,Returning_Visitor,weekday,False
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,weekday,False
8,2086.75,1,46.5,81,5546.0,0.002325581,0.014562569,15.56462164,0.0,Nov,2,2,1,2,Returning_Visitor,weekday,True
0,0.0,0,0.0,13,893.2166667,0.0,0.008333333,23.988,0.0,May,2,2,6,2,New_Visitor,weekend,True
10,263.3583333,0,0.0,69,3416.279167,0.012004662,0.019056732,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,weekday,True
1,73.0,1,740.0,50,1434.255128,0.0,0.019230769,22.03276923,0.0,Mar,2,2,3,2,Returning_Visitor,weekend,False
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,Aug,4,2,1,2,Returning_Visitor,weekday,True
8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,Nov,1,1,1,2,New_Visitor,weekday,False
0,0.0,0,0.0,15,1999.833333,0.015384615,0.020512821,0.0,0.0,May,2,10,7,4,Returning_Visitor,weekday,False
0,0.0,1,0.0,5,430.1666667,0.0,0.041666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,weekday,False
3,65.0,0,0.0,29,386.2621212,0.0,0.000666667,0.0,0.0,Nov,8,2,9,2,Other,weekday,False
0,0.0,0,0.0,3,41.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,weekend,False
2,91.0,0,0.0,94,4698.796429,0.0,0.017659574,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,weekend,False
